seen_utc,rat,registered,plmn,mcc,mnc,operator,pci,arfcn,bands,tac,cell_id,bandwidth_khz,rsrp,rsrq,sinr,rssi,level,additional_plmns,time_epoch,timestamp_ms,age_ms,stale,connection_status,source,cqi,timing_advance,csi_rsrp,csi_rsrq,csi_sinr,screen_on,charging,wifi_connected,sub_id,lat,lon
2026-09-10T14:31:35.900+00:00,nr,0,,,,,393,650000,77,,,,-96,-10,9,,1,,1789050690.400,25413856,5500,1,2,request,,,,,,0,0,0,1,38.8895105,-77.0367542
2026-09-10T14:31:35.900+00:00,lte,0,,,,,212,66786,,,,,-106,-14,,,1,,1789050690.400,25413856,5500,1,0,request,,,,,,0,0,0,1,38.8895105,-77.0367542
2026-09-10T14:31:36.900+00:00,lte,1,311480,311,480,Verizon,213,66786,66,18704,21640194,20000,-89,-9,12,-62,3,,1789050690.400,25413856,6500,1,1,request,10,3,,,,0,0,0,1,38.8895105,-77.0367542
2026-09-10T14:31:36.900+00:00,nr,0,,,,,393,650000,77,,,,-96,-10,9,,1,,1789050690.400,25413856,6500,1,2,request,,,,,,0,0,0,1,38.8895105,-77.0367542
2026-09-10T14:31:36.900+00:00,lte,0,,,,,212,66786,,,,,-106,-14,,,1,,1789050690.400,25413856,6500,1,0,request,,,,,,0,0,0,1,38.8895105,-77.0367542
2026-09-10T14:31:37.900+00:00,lte,1,311480,311,480,Verizon,213,66786,66,18704,21640194,20000,-89,-9,12,-62,3,,1789050690.400,25413856,7500,1,1,request,10,3,,,,0,0,0,1,38.8895105,-77.0367542
2026-09-10T14:31:37.900+00:00,nr,0,,,,,393,650000,77,,,,-96,-10,9,,1,,1789050690.400,25413856,7500,1,2,request,,,,,,0,0,0,1,38.8895105,-77.0367542
2026-09-10T14:31:37.900+00:00,lte,0,,,,,212,66786,,,,,-106,-14,,,1,,1789050690.400,25413856,7500,1,0,request,,,,,,0,0,0,1,38.8895105,-77.0367542
2026-09-10T14:31:38.900+00:00,lte,1,311480,311,480,Verizon,213,66786,66,18704,21640194,20000,-89,-9,12,-62,3,,1789050690.400,25413856,8500,1,1,request,10,3,,,,0,0,0,1,38.8895105,-77.0367542
2026-09-10T14:31:38.900+00:00,nr,0,,,,,393,650000,77,,,,-96,-10,9,,1,,1789050690.400,25413856,8500,1,2,request,,,,,,0,0,0,1,38.8895105,-77.0367542
2026-09-10T14:31:38.900+00:00,lte,0,,,,,212,66786,,,,,-106,-14,,,1,,1789050690.400,25413856,8500,1,0,request,,,,,,0,0,0,1,38.8895105,-77.0367542
2026-09-10T14:31:39.900+00:00,lte,1,311480,311,480,Verizon,213,66786,66,18704,21640194,20000,-89,-9,12,-62,3,,1789050690.400,25413856,9500,1,1,request,10,3,,,,0,0,0,1,38.8895105,-77.0367542
2026-09-10T14:31:39.900+00:00,nr,0,,,,,393,650000,77,,,,-96,-10,9,,1,,1789050690.400,25413856,9500,1,2,request,,,,,,0,0,0,1,38.8895105,-77.0367542
2026-09-10T14:31:39.900+00:00,lte,0,,,,,212,66786,,,,,-106,-14,,,1,,1789050690.400,25413856,9500,1,0,request,,,,,,0,0,0,1,38.8895105,-77.0367542
2026-09-10T14:31:40.900+00:00,lte,1,311480,311,480,Verizon,213,66786,66,18704,21640194,20000,-89,-9,12,-62,3,,1789050690.400,25413856,10500,1,1,request,10,3,,,,0,0,0,1,38.8895105,-77.0367542
2026-09-10T14:31:40.900+00:00,nr,0,,,,,393,650000,77,,,,-96,-10,9,,1,,1789050690.400,25413856,10500,1,2,request,,,,,,0,0,0,1,38.8895105,-77.0367542
2026-09-10T14:31:40.900+00:00,lte,0,,,,,212,66786,,,,,-106,-14,,,1,,1789050690.400,25413856,10500,1,0,request,,,,,,0,0,0,1,38.8895105,-77.0367542
2026-09-10T14:31:41.900+00:00,lte,1,311480,311,480,Verizon,213,66786,66,18704,21640194,20000,-89,-9,12,-62,3,,1789050690.400,25413856,11500,1,1,request,10,3,,,,0,0,0,1,38.8895105,-77.0367542
2026-09-10T14:31:41.900+00:00,nr,0,,,,,393,650000,77,,,,-96,-10,9,,1,,1789050690.400,25413856,11500,1,2,request,,,,,,0,0,0,1,38.8895105,-77.0367542
2026-09-10T14:31:41.900+00:00,lte,0,,,,,212,66786,,,,,-106,-14,,,1,,1789050690.400,25413856,11500,1,0,request,,,,,,0,0,0,1,38.8895105,-77.0367542
2026-09-10T14:31:42.900+00:00,lte,1,311480,311,480,Verizon,213,66786,66,18704,21640194,20000,-89,-9,12,-62,3,,1789050690.400,25413856,12500,1,1,request,10,3,,,,0,0,0,1,38.8895105,-77.0367542
2026-09-10T14:31:42.900+00:00,nr,0,,,,,393,650000,77,,,,-96,-10,9,,1,,1789050690.400,25413856,12500,1,2,request,,,,,,0,0,0,1,38.8895105,-77.0367542
2026-09-10T14:31:42.900+00:00,lte,0,,,,,212,66786,,,,,-106,-14,,,1,,1789050690.400,25413856,12500,1,0,request,,,,,,0,0,0,1,38.8895105,-77.0367542
2026-09-10T14:31:43.900+00:00,lte,1,311480,311,480,Verizon,213,66786,66,18704,21640194,20000,-89,-9,12,-62,3,,1789050690.400,25413856,13500,1,1,request,10,3,,,,0,0,0,1,38.8895105,-77.0367542
2026-09-10T14:31:43.900+00:00,nr,0,,,,,393,650000,77,,,,-96,-10,9,,1,,1789050690.400,25413856,13500,1,2,request,,,,,,0,0,0,1,38.8895105,-77.0367542
2026-09-10T14:31:43.900+00:00,lte,0,,,,,212,66786,,,,,-106,-14,,,1,,1789050690.400,25413856,13500,1,0,request,,,,,,0,0,0,1,38.8895105,-77.0367542
2026-09-10T14:31:44.900+00:00,lte,1,311480,311,480,Verizon,213,66786,66,18704,21640194,20000,-90,-9,12,-63,3,,1789050704.400,25427856,500,0,1,request,10,3,,,,1,0,0,1,38.8895107,-77.0369804
2026-09-10T14:31:44.900+00:00,nr,0,,,,,393,650000,77,,,,-95,-10,9,,1,,1789050704.400,25427856,500,0,2,request,,,,,,1,0,0,1,38.8895107,-77.0369804
2026-09-10T14:31:44.900+00:00,lte,0,,,,,212,66786,,,,,-106,-14,,,1,,1789050704.400,25427856,500,0,0,request,,,,,,1,0,0,1,38.8895107,-77.0369804
2026-09-10T14:31:45.900+00:00,lte,1,311480,311,480,Verizon,213,66786,66,18704,21640194,20000,-90,-9,12,-63,3,,1789050704.400,25427856,1500,1,1,request,10,3,,,,1,0,0,1,38.8895107,-77.0369804
2026-09-10T14:31:45.900+00:00,nr,0,,,,,393,650000,77,,,,-95,-10,9,,1,,1789050704.400,25427856,1500,1,2,request,,,,,,1,0,0,1,38.8895107,-77.0369804
2026-09-10T14:31:45.900+00:00,lte,0,,,,,212,66786,,,,,-106,-14,,,1,,1789050704.400,25427856,1500,1,0,request,,,,,,1,0,0,1,38.8895107,-77.0369804
2026-09-10T14:31:46.900+00:00,lte,1,311480,311,480,Verizon,213,66786,66,18704,21640194,20000,-89,-9,12,-62,3,,1789050706.400,25429856,500,0,1,request,10,3,,,,1,0,0,1,38.8895110,-77.0370127
2026-09-10T14:31:46.900+00:00,nr,0,,,,,393,650000,77,,,,-94,-10,10,,1,,1789050706.400,25429856,500,0,2,request,,,,,,1,0,0,1,38.8895110,-77.0370127
2026-09-10T14:31:46.900+00:00,lte,0,,,,,212,66786,,,,,-106,-14,,,1,,1789050706.400,25429856,500,0,0,request,,,,,,1,0,0,1,38.8895110,-77.0370127
2026-09-10T14:31:47.900+00:00,lte,1,311480,311,480,Verizon,213,66786,66,18704,21640194,20000,-89,-9,12,-62,3,,1789050706.400,25429856,1500,1,1,request,10,3,,,,1,0,0,1,38.8895110,-77.0370127
2026-09-10T14:31:47.900+00:00,nr,0,,,,,393,650000,77,,,,-94,-10,10,,1,,1789050706.400,25429856,1500,1,2,request,,,,,,1,0,0,1,38.8895110,-77.0370127
2026-09-10T14:31:47.900+00:00,lte,0,,,,,212,66786,,,,,-106,-14,,,1,,1789050706.400,25429856,1500,1,0,request,,,,,,1,0,0,1,38.8895110,-77.0370127
2026-09-10T14:31:48.900+00:00,lte,1,311480,311,480,Verizon,213,66786,66,18704,21640194,20000,-88,-9,13,-61,3,,1789050708.400,25431856,500,0,1,request,10,3,,,,1,0,0,1,38.8895113,-77.0370450
2026-09-10T14:31:48.900+00:00,nr,0,,,,,393,650000,77,,,,-92,-10,11,,1,,1789050708.400,25431856,500,0,2,request,,,,,,1,0,0,1,38.8895113,-77.0370450
2026-09-10T14:31:48.900+00:00,lte,0,,,,,212,66786,,,,,-105,-14,,,2,,1789050708.400,25431856,500,0,0,request,,,,,,1,0,0,1,38.8895113,-77.0370450
2026-09-10T14:31:49.900+00:00,lte,1,311480,311,480,Verizon,213,66786,66,18704,21640194,20000,-88,-9,13,-61,3,,1789050708.400,25431856,1500,1,1,request,10,3,,,,1,0,0,1,38.8895113,-77.0370450
2026-09-10T14:31:49.900+00:00,nr,0,,,,,393,650000,77,,,,-92,-10,11,,1,,1789050708.400,25431856,1500,1,2,request,,,,,,1,0,0,1,38.8895113,-77.0370450
2026-09-10T14:31:49.900+00:00,lte,0,,,,,212,66786,,,,,-105,-14,,,2,,1789050708.400,25431856,1500,1,0,request,,,,,,1,0,0,1,38.8895113,-77.0370450
2026-09-10T14:31:50.900+00:00,lte,1,311480,311,480,Verizon,213,66786,66,18704,21640194,20000,-88,-9,13,-61,3,,1789050710.400,25433856,500,0,1,request,10,3,,,,1,0,0,1,38.8895117,-77.0370773
2026-09-10T14:31:50.900+00:00,nr,0,,,,,393,650000,77,,,,-93,-10,10,,1,,1789050710.400,25433856,500,0,2,request,,,,,,1,0,0,1,38.8895117,-77.0370773
2026-09-10T14:31:50.900+00:00,lte,0,,,,,212,66786,,,,,-106,-14,,,1,,1789050710.400,25433856,500,0,0,request,,,,,,1,0,0,1,38.8895117,-77.0370773
2026-09-10T14:31:51.900+00:00,lte,1,311480,311,480,Verizon,213,66786,66,18704,21640194,20000,-88,-9,13,-61,3,,1789050710.400,25433856,1500,1,1,request,10,3,,,,1,0,0,1,38.8895117,-77.0370773
2026-09-10T14:31:51.900+00:00,nr,0,,,,,393,650000,77,,,,-93,-10,10,,1,,1789050710.400,25433856,1500,1,2,request,,,,,,1,0,0,1,38.8895117,-77.0370773
2026-09-10T14:31:51.900+00:00,lte,0,,,,,212,66786,,,,,-106,-14,,,1,,1789050710.400,25433856,1500,1,0,request,,,,,,1,0,0,1,38.8895117,-77.0370773
2026-09-10T14:31:52.900+00:00,lte,1,311480,311,480,Verizon,213,66786,66,18704,21640194,20000,-89,-9,12,-62,3,,1789050712.400,25435856,500,0,1,request,10,3,,,,1,0,0,1,38.8895121,-77.0371096
2026-09-10T14:31:52.900+00:00,nr,0,,,,,393,650000,77,,,,-95,-10,9,,1,,1789050712.400,25435856,500,0,2,request,,,,,,1,0,0,1,38.8895121,-77.0371096
2026-09-10T14:31:52.900+00:00,lte,0,,,,,212,66786,,,,,-107,-14,,,1,,1789050712.400,25435856,500,0,0,request,,,,,,1,0,0,1,38.8895121,-77.0371096
2026-09-10T14:31:53.900+00:00,lte,1,311480,311,480,Verizon,213,66786,66,18704,21640194,20000,-89,-9,12,-62,3,,1789050712.400,25435856,1500,1,1,request,10,3,,,,1,0,0,1,38.8895121,-77.0371096
2026-09-10T14:31:53.900+00:00,nr,0,,,,,393,650000,77,,,,-95,-10,9,,1,,1789050712.400,25435856,1500,1,2,request,,,,,,1,0,0,1,38.8895121,-77.0371096
2026-09-10T14:31:53.900+00:00,lte,0,,,,,212,66786,,,,,-107,-14,,,1,,1789050712.400,25435856,1500,1,0,request,,,,,,1,0,0,1,38.8895121,-77.0371096
2026-09-10T14:31:54.900+00:00,lte,1,311480,311,480,Verizon,213,66786,66,18704,21640194,20000,-90,-9,12,-63,3,,1789050714.400,25437856,500,0,1,request,10,3,,,,1,0,0,1,38.8895126,-77.0371420
2026-09-10T14:31:54.900+00:00,nr,0,,,,,393,650000,77,,,,-96,-10,9,,1,,1789050714.400,25437856,500,0,2,request,,,,,,1,0,0,1,38.8895126,-77.0371420
2026-09-10T14:31:54.900+00:00,lte,0,,,,,212,66786,,,,,-108,-14,,,1,,1789050714.400,25437856,500,0,0,request,,,,,,1,0,0,1,38.8895126,-77.0371420
2026-09-10T14:31:55.900+00:00,lte,1,311480,311,480,Verizon,213,66786,66,18704,21640194,20000,-90,-9,12,-63,3,,1789050714.400,25437856,1500,1,1,request,10,3,,,,1,0,0,1,38.8895126,-77.0371420
2026-09-10T14:31:55.900+00:00,nr,0,,,,,393,650000,77,,,,-96,-10,9,,1,,1789050714.400,25437856,1500,1,2,request,,,,,,1,0,0,1,38.8895126,-77.0371420
2026-09-10T14:31:55.900+00:00,lte,0,,,,,212,66786,,,,,-108,-14,,,1,,1789050714.400,25437856,1500,1,0,request,,,,,,1,0,0,1,38.8895126,-77.0371420
2026-09-10T14:31:56.900+00:00,lte,1,311480,311,480,Verizon,213,66786,66,18704,21640194,20000,-90,-9,12,-63,3,,1789050716.400,25439856,500,0,1,request,10,3,,,,1,0,0,1,38.8895132,-77.0371743
2026-09-10T14:31:56.900+00:00,nr,0,,,,,393,650000,77,,,,-96,-10,9,,1,,1789050716.400,25439856,500,0,2,request,,,,,,1,0,0,1,38.8895132,-77.0371743
2026-09-10T14:31:56.900+00:00,lte,0,,,,,212,66786,,,,,-109,-14,,,1,,1789050716.400,25439856,500,0,0,request,,,,,,1,0,0,1,38.8895132,-77.0371743
2026-09-10T14:31:57.900+00:00,lte,1,311480,311,480,Verizon,213,66786,66,18704,21640194,20000,-90,-9,12,-63,3,,1789050716.400,25439856,1500,1,1,request,10,3,,,,1,0,0,1,38.8895132,-77.0371743
2026-09-10T14:31:57.900+00:00,nr,0,,,,,393,650000,77,,,,-96,-10,9,,1,,1789050716.400,25439856,1500,1,2,request,,,,,,1,0,0,1,38.8895132,-77.0371743
2026-09-10T14:31:57.900+00:00,lte,0,,,,,212,66786,,,,,-109,-14,,,1,,1789050716.400,25439856,1500,1,0,request,,,,,,1,0,0,1,38.8895132,-77.0371743
2026-09-10T14:31:58.900+00:00,lte,1,311480,311,480,Verizon,213,66786,66,18704,21640194,20000,-89,-9,12,-62,3,,1789050718.400,25441856,500,0,1,request,10,3,,,,1,0,0,1,38.8895138,-77.0372066
2026-09-10T14:31:58.900+00:00,nr,0,,,,,393,650000,77,,,,-95,-10,9,,1,,1789050718.400,25441856,500,0,2,request,,,,,,1,0,0,1,38.8895138,-77.0372066
2026-09-10T14:31:58.900+00:00,lte,0,,,,,212,66786,,,,,-109,-14,,,1,,1789050718.400,25441856,500,0,0,request,,,,,,1,0,0,1,38.8895138,-77.0372066
2026-09-10T14:31:59.900+00:00,lte,1,311480,311,480,Verizon,213,66786,66,18704,21640194,20000,-89,-9,12,-62,3,,1789050718.400,25441856,1500,1,1,request,10,3,,,,1,0,0,1,38.8895138,-77.0372066
2026-09-10T14:31:59.900+00:00,nr,0,,,,,393,650000,77,,,,-95,-10,9,,1,,1789050718.400,25441856,1500,1,2,request,,,,,,1,0,0,1,38.8895138,-77.0372066
2026-09-10T14:31:59.900+00:00,lte,0,,,,,212,66786,,,,,-109,-14,,,1,,1789050718.400,25441856,1500,1,0,request,,,,,,1,0,0,1,38.8895138,-77.0372066
